250 softmax 300 categorical_crossentropy 0.01 2 0.91033334 0.9178000092506409 0.01485670655965805 0.014151749610900878
250 softmax 300 categorical_crossentropy 0.01 3 0.92415 0.9225000143051147 0.012438767359126359 0.012602119389921427
250 softmax 300 categorical_crossentropy 0.01 4 0.9309 0.9265999794006348 0.011395299178548157 0.012034538254374639
250 softmax 300 categorical_crossentropy 0.01 5 0.9348 0.9280999898910522 0.01071182657731697 0.011723433366278187
250 softmax 300 categorical_crossentropy 0.01 6 0.93796664 0.9348999857902527 0.010159350945614279 0.010740339384647087
250 softmax 300 categorical_crossentropy 0.01 7 0.9403333 0.9358000159263611 0.009798694443888962 0.0106348189804703
250 softmax 300 categorical_crossentropy 0.01 8 0.9419 0.9301999807357788 0.009571494099218399 0.011324576151673682
250 softmax 300 categorical_crossentropy 0.01 9 0.94255 0.9386000037193298 0.009434678845573218 0.010154331006342545
250 softmax 300 categorical_crossentropy 0.1 0 0.37415 0.33799999952316284 0.06751334000378847 0.06840872511267662
250 softmax 300 categorical_crossentropy 0.1 1 0.41746667 0.4352000057697296 0.06342001684010029 0.0606040683016181
250 softmax 300 categorical_crossentropy 0.1 2 0.44733334 0.4487000107765198 0.05914602804929018 0.05837654747068882
250 softmax 300 categorical_crossentropy 0.1 3 0.45085 0.4528000056743622 0.0586247200705111 0.05839119959622621
250 softmax 300 categorical_crossentropy 0.1 4 0.45331666 0.4675000011920929 0.05853154605254531 0.05697445567697287
250 softmax 300 categorical_crossentropy 0.1 5 0.45088333 0.446399986743927 0.05855905072763562 0.05846619352698326
250 softmax 300 categorical_crossentropy 0.1 6 0.45371667 0.4562999904155731 0.0583175397105515 0.05718933708965778
250 softmax 300 categorical_crossentropy 0.1 7 0.44926667 0.43529999256134033 0.05823740027844906 0.05858440052717924
250 softmax 300 categorical_crossentropy 0.1 8 0.45345 0.4528000056743622 0.05815064450725913 0.05763081137090922
250 softmax 300 categorical_crossentropy 0.1 9 0.45393333 0.4607999920845032 0.057961957287043335 0.057261148132383824
250 relu 100 mean_squared_error 0.001 0 0.9196 0.9549999833106995 0.012662053378298878 0.0068882356647554845
250 relu 100 mean_squared_error 0.001 1 0.96245 0.9692000150680542 0.005975442327617202 0.004928888384283709
250 relu 100 mean_squared_error 0.001 2 0.97433335 0.9706000089645386 0.004190273890829607 0.0044925794761547875
250 relu 100 mean_squared_error 0.001 3 0.97973335 0.9771000146865845 0.0032763045414321824 0.0036547233192720796
250 relu 100 mean_squared_error 0.001 4 0.98398334 0.9781000018119812 0.00262649264538292 0.00339879581213097
250 relu 100 mean_squared_error 0.001 5 0.98681664 0.9746999740600586 0.002204286081923783 0.003950054740948019
250 relu 100 mean_squared_error 0.001 6 0.98903334 0.9797000288963318 0.0018414412710368803 0.003223320374531653
250 relu 100 mean_squared_error 0.001 7 0.9910833 0.9778000116348267 0.001554841933195803 0.0034900409603372397
250 relu 100 mean_squared_error 0.001 8 0.99263334 0.9805999994277954 0.0013139458024231014 0.003136984761449213
250 relu 100 mean_squared_error 0.001 9 0.99336666 0.9782999753952026 0.001173316875049295 0.0032579971154780905
250 relu 100 mean_squared_error 0.01 0 0.88551664 0.9440000057220459 0.018635656488137708 0.009176532084984501
250 relu 100 mean_squared_error 0.01 1 0.9551167 0.9541000127792358 0.007488963518771925 0.00796136917559167
250 relu 100 mean_squared_error 0.01 2 0.9618833 0.9664999842643738 0.006722065650819786 0.006106315388494309
250 relu 100 mean_squared_error 0.01 3 0.96598333 0.9617999792098999 0.006133124633615203 0.006861600129278288
250 relu 100 mean_squared_error 0.01 4 0.96811664 0.9617999792098999 0.00581254534918944 0.007104323542768749
250 relu 100 mean_squared_error 0.01 5 0.9693 0.9588000178337097 0.005659721008359303 0.007668173418449937
250 relu 100 mean_squared_error 0.01 6 0.97111666 0.96670001745224 0.005329787232423861 0.006266926566303454
250 relu 100 mean_squared_error 0.01 7 0.9727 0.9710999727249146 0.005102195301363561 0.0055205549100494165
250 relu 100 mean_squared_error 0.01 8 0.9742 0.9688000082969666 0.00485154187607038 0.005802754160190423
250 relu 100 mean_squared_error 0.01 9 0.9749333 0.9696000218391418 0.004724813714469255 0.005838638112930216
250 relu 100 mean_squared_error 0.1 0 0.10231667 0.10100000351667404 0.17939321151624124 0.17980000108480454
250 relu 100 mean_squared_error 0.1 1 0.102183335 0.10100000351667404 0.17956333388884863 0.17980000108480454
250 relu 100 mean_squared_error 0.1 2 0.102183335 0.10100000351667404 0.1795633349319299 0.17980000108480454
250 relu 100 mean_squared_error 0.1 3 0.102183335 0.10100000351667404 0.17956333433588345 0.17980000108480454
250 relu 100 mean_squared_error 0.1 4 0.102183335 0.10100000351667404 0.17956333443522454 0.17980000108480454
250 relu 100 mean_squared_error 0.1 5 0.102183335 0.10100000351667404 0.17956333460907142 0.17980000108480454
250 relu 100 mean_squared_error 0.1 6 0.102183335 0.10100000351667404 0.17956333465874194 0.17980000108480454
250 relu 100 mean_squared_error 0.1 7 0.102183335 0.10100000351667404 0.17956333441038927 0.17980000108480454
250 relu 100 mean_squared_error 0.1 8 0.102183335 0.10100000351667404 0.17956333465874194 0.17980000108480454
250 relu 100 mean_squared_error 0.1 9 0.102183335 0.10100000351667404 0.17956333480775355 0.17980000108480454
250 relu 100 categorical_crossentropy 0.001 0 0.91941667 0.9531999826431274 0.012713894565822557 0.007198249991051853
250 relu 100 categorical_crossentropy 0.001 1 0.9615 0.9646999835968018 0.006082633644594656 0.005500932276190724
250 relu 100 categorical_crossentropy 0.001 2 0.9727 0.9726999998092651 0.004373078339728333 0.004215579487538435
250 relu 100 categorical_crossentropy 0.001 3 0.97961664 0.975600004196167 0.003336129343879293 0.0038788462677626966
250 relu 100 categorical_crossentropy 0.001 4 0.98365 0.9782000184059143 0.00268908496616253 0.0034273656062106285
250 relu 100 categorical_crossentropy 0.001 5 0.9865 0.9776999950408936 0.00224634519327689 0.003359614045521084
250 relu 100 categorical_crossentropy 0.001 6 0.9891 0.972100019454956 0.0018925100928390748 0.004286717822781156
250 relu 100 categorical_crossentropy 0.001 7 0.99065 0.9772999882698059 0.0015865252015161483 0.003383129979975834
250 relu 100 categorical_crossentropy 0.001 8 0.9920167 0.9807999730110168 0.0013609435029669234 0.0029286210815981663
250 relu 100 categorical_crossentropy 0.001 9 0.99325 0.9779000282287598 0.0011967705317283616 0.0035443182027756846
250 relu 100 categorical_crossentropy 0.01 0 0.8735667 0.9544000029563904 0.020594784098987778 0.007460861260716456
250 relu 100 categorical_crossentropy 0.01 1 0.9551333 0.9595000147819519 0.007530317833100829 0.00691794919199136
250 relu 100 categorical_crossentropy 0.01 2 0.96183336 0.9556999802589417 0.006696611509352882 0.008005176513722817
250 relu 100 categorical_crossentropy 0.01 3 0.96608335 0.9667999744415283 0.006017093465159177 0.006013885286276905
250 relu 100 categorical_crossentropy 0.01 4 0.96856666 0.9617000222206116 0.005618801059832131 0.0069987214925072835
250 relu 100 categorical_crossentropy 0.01 5 0.96956664 0.965399980545044 0.005562046796257186 0.006428277512962915
250 relu 100 categorical_crossentropy 0.01 6 0.9716333 0.9678000211715698 0.005264318687093363 0.006047924068874858
250 relu 100 categorical_crossentropy 0.01 7 0.97153336 0.9639999866485596 0.005340068093186064 0.006744688378320243
250 relu 100 categorical_crossentropy 0.01 8 0.9730667 0.9721999764442444 0.0050360635777556085 0.005254841519268352
250 relu 100 categorical_crossentropy 0.01 9 0.97581667 0.9678999781608582 0.0045330910545970235 0.0060916835714418145
250 relu 100 categorical_crossentropy 0.1 0 0.11258333 0.11349999904632568 0.17731630022327105 0.17730000153183936
250 relu 100 categorical_crossentropy 0.1 1 0.11236667 0.11349999904632568 0.17752666960159938 0.17730000153183936
250 relu 100 categorical_crossentropy 0.1 2 0.11236667 0.11349999904632568 0.1775266692787409 0.17730000153183936
250 relu 100 categorical_crossentropy 0.1 3 0.11236667 0.11349999904632568 0.1775266693284114 0.17730000153183936
250 relu 100 categorical_crossentropy 0.1 4 0.11236667 0.11349999904632568 0.17752666912972928 0.17730000153183936
250 relu 100 categorical_crossentropy 0.1 5 0.11236667 0.11349999904632568 0.17752666920423507 0.17730000153183936
250 relu 100 categorical_crossentropy 0.1 6 0.11236667 0.11349999904632568 0.1775266695767641 0.17730000153183936
250 relu 100 categorical_crossentropy 0.1 7 0.11236667 0.11349999904632568 0.17752666940291723 0.17730000153183936
250 relu 100 categorical_crossentropy 0.1 8 0.11236667 0.11349999904632568 0.17752666962643465 0.17730000153183936
250 relu 100 categorical_crossentropy 0.1 9 0.11236667 0.11349999904632568 0.177526669104894 0.17730000153183936
250 relu 200 mean_squared_error 0.001 0 0.90688336 0.9473999738693237 0.014833502345718444 0.008184559887158684
250 relu 200 mean_squared_error 0.001 1 0.9553 0.963699996471405 0.0071168044325895605 0.005656997084151953
250 relu 200 mean_squared_error 0.001 2 0.9687833 0.9675999879837036 0.005101311394246295 0.005005061910051154
250 relu 200 mean_squared_error 0.001 3 0.9763167 0.9739999771118164 0.003955143549634764 0.0041215886997815684
250 relu 200 mean_squared_error 0.001 4 0.9802667 0.9753000140190125 0.0032799676574844245 0.0038996587105793877
250 relu 200 mean_squared_error 0.001 5 0.9841167 0.9778000116348267 0.0026870882151221547 0.003560481884269393
250 relu 200 mean_squared_error 0.001 6 0.9867667 0.9781000018119812 0.0023028803356767943 0.003488005156032159
250 relu 200 mean_squared_error 0.001 7 0.9888833 0.9772999882698059 0.0019466102608809402 0.0034656999931030443
250 relu 200 mean_squared_error 0.001 8 0.99043334 0.9797000288963318 0.0016855987418239239 0.0031236709350559977
250 relu 200 mean_squared_error 0.001 9 0.99215 0.980400025844574 0.0014546232735786664 0.002968710537033985
250 relu 200 mean_squared_error 0.01 0 0.8520833 0.958299994468689 0.02428503947565332 0.006649810796952807
250 relu 200 mean_squared_error 0.01 1 0.95821667 0.9603000283241272 0.0067071099808284395 0.006482077545661014
250 relu 200 mean_squared_error 0.01 2 0.9665167 0.9556999802589417 0.0055761336034872025 0.007613098312867805
250 relu 200 mean_squared_error 0.01 3 0.9712833 0.9710000157356262 0.00492596672741153 0.005034975200105691
250 relu 200 mean_squared_error 0.01 4 0.97251666 0.9678999781608582 0.004831545313027164 0.0057048216272232825
250 relu 200 mean_squared_error 0.01 5 0.97385 0.9671000242233276 0.004625702344625704 0.005875027424917789
250 relu 200 mean_squared_error 0.01 6 0.9756 0.9732000231742859 0.004361306759565195 0.004860340028753854
250 relu 200 mean_squared_error 0.01 7 0.9759833 0.9692999720573425 0.004332113444316216 0.005680963285940615
250 relu 200 mean_squared_error 0.01 8 0.9776 0.9717000126838684 0.004100741994617086 0.005173600500973432
250 relu 200 mean_squared_error 0.01 9 0.97906667 0.9713000059127808 0.003836060886958895 0.005286823199683124
250 relu 200 mean_squared_error 0.1 0 0.098866664 0.09799999743700027 0.1799046658972899 0.18039992213249206
250 relu 200 mean_squared_error 0.1 1 0.09871667 0.09799999743700027 0.18025658870736758 0.18039992213249206
250 relu 200 mean_squared_error 0.1 2 0.09871667 0.09799999743700027 0.18025659014781317 0.18039992213249206
250 relu 200 mean_squared_error 0.1 3 0.09871667 0.09799999743700027 0.1802565892537435 0.18039992213249206
250 relu 200 mean_squared_error 0.1 4 0.09871667 0.09799999743700027 0.18025659004847208 0.18039992213249206
250 relu 200 mean_squared_error 0.1 5 0.09871667 0.09799999743700027 0.1802565894027551 0.18039992213249206
250 relu 200 mean_squared_error 0.1 6 0.09871667 0.09799999743700027 0.18025658831000327 0.18039992213249206
250 relu 200 mean_squared_error 0.1 7 0.09871667 0.09799999743700027 0.1802565880616506 0.18039992213249206
250 relu 200 mean_squared_error 0.1 8 0.09871667 0.09799999743700027 0.18025658885637919 0.18039992213249206
250 relu 200 mean_squared_error 0.1 9 0.09871667 0.09799999743700027 0.18025659024715424 0.18039992213249206
250 relu 200 categorical_crossentropy 0.001 0 0.90791667 0.9463000297546387 0.014752325022903582 0.008357541941222735
250 relu 200 categorical_crossentropy 0.001 1 0.95563334 0.963100016117096 0.00707681398683538 0.0058725243707885965
250 relu 200 categorical_crossentropy 0.001 2 0.96888334 0.9708999991416931 0.005057955245720222 0.004754815730120754
250 relu 200 categorical_crossentropy 0.001 3 0.97618335 0.9749000072479248 0.003940742153014677 0.004004321638931287
250 relu 200 categorical_crossentropy 0.001 4 0.98106664 0.9753999710083008 0.003186921586166136 0.0038732605738186978
250 relu 200 categorical_crossentropy 0.001 5 0.9847 0.9779999852180481 0.002625778584818666 0.003505221980449278
250 relu 200 categorical_crossentropy 0.001 6 0.98728335 0.9790999889373779 0.0022256879223277793 0.003167652780939534
250 relu 200 categorical_crossentropy 0.001 7 0.9893 0.9810000061988831 0.001895215118905374 0.0031099552982777824
250 relu 200 categorical_crossentropy 0.001 8 0.9910833 0.9800000190734863 0.0016286612232943299 0.0031512034852494253
250 relu 200 categorical_crossentropy 0.001 9 0.9924 0.9812999963760376 0.0014041375319842095 0.0029894916390367145
250 relu 200 categorical_crossentropy 0.01 0 0.88261664 0.9508000016212463 0.018386430935934187 0.007579718946362846
250 relu 200 categorical_crossentropy 0.01 1 0.9582 0.9593999981880188 0.006714448836282827 0.0065483018249977935
250 relu 200 categorical_crossentropy 0.01 2 0.96638334 0.9603000283241272 0.005662963322247378 0.006843596539838472
250 relu 200 categorical_crossentropy 0.01 3 0.97048336 0.9587000012397766 0.005137644023391961 0.007120229619719339
250 relu 200 categorical_crossentropy 0.01 4 0.97286665 0.9674999713897705 0.004738378230346522 0.0056530473103031005
250 relu 200 categorical_crossentropy 0.01 5 0.97533333 0.9703999757766724 0.0043626702838173515 0.005281165746127486
250 relu 200 categorical_crossentropy 0.01 6 0.97711664 0.9718999862670898 0.004034545161154407 0.004999531724412046
250 relu 200 categorical_crossentropy 0.01 7 0.9781333 0.9684000015258789 0.003926872101295278 0.005793085393624747
250 relu 200 categorical_crossentropy 0.01 8 0.9798 0.97079998254776 0.003673537120665742 0.005299844792335838
250 relu 200 categorical_crossentropy 0.01 9 0.9802667 0.9729999899864197 0.0035311585714411613 0.005023041643943943
250 relu 200 categorical_crossentropy 0.1 0 0.10231667 0.10100000351667404 0.1792526319126288 0.1797999247908592
250 relu 200 categorical_crossentropy 0.1 1 0.102183335 0.10100000351667404 0.17956325714786847 0.1797999247908592
250 relu 200 categorical_crossentropy 0.1 2 0.102183335 0.10100000351667404 0.1795632556080818 0.1797999247908592
250 relu 200 categorical_crossentropy 0.1 3 0.102183335 0.10100000351667404 0.17956325635313988 0.1797999247908592
250 relu 200 categorical_crossentropy 0.1 4 0.102183335 0.10100000351667404 0.1795632565021515 0.1797999247908592
250 relu 200 categorical_crossentropy 0.1 5 0.102183335 0.10100000351667404 0.17956325600544612 0.1797999247908592
250 relu 200 categorical_crossentropy 0.1 6 0.102183335 0.10100000351667404 0.17956325610478718 0.1797999247908592
250 relu 200 categorical_crossentropy 0.1 7 0.102183335 0.10100000351667404 0.17956325655182204 0.1797999247908592
250 relu 200 categorical_crossentropy 0.1 8 0.102183335 0.10100000351667404 0.17956325565775236 0.1797999247908592
250 relu 200 categorical_crossentropy 0.1 9 0.102183335 0.10100000351667404 0.17956325684984525 0.1797999247908592
250 relu 300 mean_squared_error 0.001 0 0.89433336 0.9419999718666077 0.01681700013577938 0.009330049523268826
250 relu 300 mean_squared_error 0.001 1 0.95015 0.9567000269889832 0.007953144037164748 0.006670703053678153
250 relu 300 mean_squared_error 0.001 2 0.9648333 0.9628999829292297 0.005756221192423254 0.005868095728510525
250 relu 300 mean_squared_error 0.001 3 0.9724333 0.9710000157356262 0.004528354028007015 0.004713501641090261
250 relu 300 mean_squared_error 0.001 4 0.97791666 0.9724000096321106 0.0037058046803576873 0.004223554853670066
250 relu 300 mean_squared_error 0.001 5 0.98253334 0.972599983215332 0.003056483521941118 0.004186367963484372
250 relu 300 mean_squared_error 0.001 6 0.98518336 0.9771000146865845 0.0025956679676892237 0.003556872474873671
250 relu 300 mean_squared_error 0.001 7 0.9867333 0.9746999740600586 0.002267915015545441 0.003819415390898939
250 relu 300 mean_squared_error 0.001 8 0.98898333 0.9790999889373779 0.0019496270283707417 0.003236915951611081
250 relu 300 mean_squared_error 0.001 9 0.9906667 0.977400004863739 0.0016882767972128932 0.003381145293069494
250 relu 300 mean_squared_error 0.01 0 0.7851 0.9470000267028809 0.03534915989264846 0.008264427897520363
250 relu 300 mean_squared_error 0.01 1 0.9587 0.9678000211715698 0.0065022274700459095 0.0051582546827557965
250 relu 300 mean_squared_error 0.01 2 0.9679833 0.9677000045776367 0.005147572659770958 0.005319503042319412
250 relu 300 mean_squared_error 0.01 3 0.97333336 0.972100019454956 0.004364649422641378 0.004499497004726436
250 relu 300 mean_squared_error 0.01 4 0.97671664 0.9717000126838684 0.0038773300702450797 0.004795855533011491
250 relu 300 mean_squared_error 0.01 5 0.97851664 0.9718999862670898 0.0036217825711355543 0.004918025806491528
250 relu 300 mean_squared_error 0.01 6 0.9798667 0.9776999950408936 0.003386490871780552 0.003986163638800777
250 relu 300 mean_squared_error 0.01 7 0.9805 0.9763000011444092 0.0033522792711664804 0.004288890248944383
250 relu 300 mean_squared_error 0.01 8 0.98191667 0.9757000207901001 0.003129989786975784 0.004293937018888983
250 relu 300 mean_squared_error 0.01 9 0.9831333 0.9733999967575073 0.0029742757198619072 0.004668067910808986
250 relu 300 mean_squared_error 0.1 0 0.10255 0.10100000351667404 0.1791100751236081 0.17979989290237428
250 relu 300 mean_squared_error 0.1 1 0.102183335 0.10100000351667404 0.179563225209713 0.17979989290237428
250 relu 300 mean_squared_error 0.1 2 0.102183335 0.10100000351667404 0.17956322453916074 0.17979989290237428
250 relu 300 mean_squared_error 0.1 3 0.102183335 0.10100000351667404 0.1795632253587246 0.17979989290237428
250 relu 300 mean_squared_error 0.1 4 0.102183335 0.10100000351667404 0.17956322476267814 0.17979989290237428
250 relu 300 mean_squared_error 0.1 5 0.102183335 0.10100000351667404 0.17956322468817235 0.17979989290237428
250 relu 300 mean_squared_error 0.1 6 0.102183335 0.10100000351667404 0.17956322453916074 0.17979989290237428
250 relu 300 mean_squared_error 0.1 7 0.102183335 0.10100000351667404 0.179563225209713 0.17979989290237428
250 relu 300 mean_squared_error 0.1 8 0.102183335 0.10100000351667404 0.1795632253587246 0.17979989290237428
250 relu 300 mean_squared_error 0.1 9 0.102183335 0.10100000351667404 0.17956322468817235 0.17979989290237428
250 relu 300 categorical_crossentropy 0.001 0 0.89725 0.9399999976158142 0.016431708864402025 0.009419746403582395
250 relu 300 categorical_crossentropy 0.001 1 0.9511833 0.9592999815940857 0.007829986112192273 0.006379651232709876
250 relu 300 categorical_crossentropy 0.001 2 0.96535 0.9693999886512756 0.005616465848870576 0.004962932470443775
250 relu 300 categorical_crossentropy 0.001 3 0.97351664 0.9708999991416931 0.004386647559003904 0.004715863971359795
250 relu 300 categorical_crossentropy 0.001 4 0.9784333 0.9739999771118164 0.003574362760409713 0.004094018253890681
250 relu 300 categorical_crossentropy 0.001 5 0.9826 0.9731000065803528 0.002962053040682804 0.0041259035430266525
250 relu 300 categorical_crossentropy 0.001 6 0.98546666 0.9778000116348267 0.002533199535973836 0.0034992481091830996
250 relu 300 categorical_crossentropy 0.001 7 0.9878167 0.9797000288963318 0.0021576602886489125 0.003283741245177225
250 relu 300 categorical_crossentropy 0.001 8 0.9891667 0.9790999889373779 0.001884827391622821 0.003239470533135318
250 relu 300 categorical_crossentropy 0.001 9 0.9910833 0.9793999791145325 0.00162722407723777 0.003277942723234446
250 relu 300 categorical_crossentropy 0.01 0 0.82851666 0.9517999887466431 0.027043841185513885 0.0072425957770246895
250 relu 300 categorical_crossentropy 0.01 1 0.9599 0.953000009059906 0.006190033985767514 0.007233490772778168
250 relu 300 categorical_crossentropy 0.01 2 0.9684167 0.9577000141143799 0.005084937345818616 0.006924215243179788
250 relu 300 categorical_crossentropy 0.01 3 0.97315 0.9745000004768372 0.004449044117354788 0.004239923242373962
250 relu 300 categorical_crossentropy 0.01 4 0.9755833 0.9722999930381775 0.004094756053818855 0.0046233637321993724
250 relu 300 categorical_crossentropy 0.01 5 0.97915 0.9728000164031982 0.003532853034121217 0.004657658440764862
250 relu 300 categorical_crossentropy 0.01 6 0.9804 0.9711999893188477 0.0033103616168227747 0.005025729000626597
250 relu 300 categorical_crossentropy 0.01 7 0.9823 0.9715999960899353 0.0030511249412666073 0.004985486967471829
250 relu 300 categorical_crossentropy 0.01 8 0.98261666 0.9761000275611877 0.0030166239314712586 0.004308270790421087
250 relu 300 categorical_crossentropy 0.01 9 0.9835 0.9750999808311462 0.002860255912667071 0.004413030375063841
250 relu 300 categorical_crossentropy 0.1 0 0.098966666 0.09799999743700027 0.1797618018463254 0.1803998902440071
250 relu 300 categorical_crossentropy 0.1 1 0.09871667 0.09799999743700027 0.18025655686855316 0.1803998902440071
250 relu 300 categorical_crossentropy 0.1 2 0.09871667 0.09799999743700027 0.18025655791163445 0.1803998902440071
250 relu 300 categorical_crossentropy 0.1 3 0.09871667 0.09799999743700027 0.18025655731558798 0.1803998902440071
250 relu 300 categorical_crossentropy 0.1 4 0.09871667 0.09799999743700027 0.18025655768811702 0.1803998902440071
250 relu 300 categorical_crossentropy 0.1 5 0.09871667 0.09799999743700027 0.18025655828416348 0.1803998902440071
250 relu 300 categorical_crossentropy 0.1 6 0.09871667 0.09799999743700027 0.18025655761361123 0.1803998902440071
250 relu 300 categorical_crossentropy 0.1 7 0.09871667 0.09799999743700027 0.18025655679404737 0.1803998902440071
250 relu 300 categorical_crossentropy 0.1 8 0.09871667 0.09799999743700027 0.1802565575391054 0.1803998902440071
250 relu 300 categorical_crossentropy 0.1 9 0.09871667 0.09799999743700027 0.18025655657052994 0.1803998902440071
500 softmax 100 mean_squared_error 0.001 0 0.70461667 0.788100004196167 0.07765045031284293 0.06426877837628125
500 softmax 100 mean_squared_error 0.001 1 0.83765 0.8626000285148621 0.05068408738200863 0.0373585562966764
500 softmax 100 mean_squared_error 0.001 2 0.8731 0.8847000002861023 0.028586657938236993 0.021475171316415072
500 softmax 100 mean_squared_error 0.001 3 0.89521664 0.9075999855995178 0.018043880709446968 0.015096667904872447
500 softmax 100 mean_squared_error 0.001 4 0.91331667 0.9204000234603882 0.014053800740512087 0.012824111721711233
500 softmax 100 mean_squared_error 0.001 5 0.9218 0.9261000156402588 0.012391423055281242 0.011720928536960855
500 softmax 100 mean_squared_error 0.001 6 0.92828333 0.930400013923645 0.011364685366861521 0.011133170841203537
500 softmax 100 mean_squared_error 0.001 7 0.93305 0.9315999746322632 0.010760235917987302 0.010731009485025424
500 softmax 100 mean_squared_error 0.001 8 0.93631667 0.9340000152587891 0.010297503743010262 0.01041890210355632
500 softmax 100 mean_squared_error 0.001 9 0.93838334 0.9355000257492065 0.00992468386539258 0.01021978605160257
500 softmax 100 mean_squared_error 0.01 0 0.82531667 0.8903999924659729 0.029883914150608083 0.017718440284952522
500 softmax 100 mean_squared_error 0.01 1 0.9057 0.8580999970436096 0.015178442388617744 0.020613843258470297
500 softmax 100 mean_squared_error 0.01 2 0.9153 0.8977000117301941 0.01349854512877452 0.015494234396610409
500 softmax 100 mean_squared_error 0.01 3 0.92073333 0.9150999784469604 0.012617700203942756 0.013617281910264865
500 softmax 100 mean_squared_error 0.01 4 0.92735 0.9158999919891357 0.011721188937081024 0.01344405526004266
500 softmax 100 mean_squared_error 0.01 5 0.9321 0.9246000051498413 0.011213709630537779 0.012225095009780489
500 softmax 100 mean_squared_error 0.01 6 0.93365 0.930899977684021 0.010901093685339825 0.011303992155590095
500 softmax 100 mean_squared_error 0.01 7 0.9373 0.9296000003814697 0.010457818672681848 0.011562285966938361
500 softmax 100 mean_squared_error 0.01 8 0.9400333 0.9334999918937683 0.010028220780853492 0.011315772180387285
500 softmax 100 mean_squared_error 0.01 9 0.94166666 0.9344000220298767 0.009845826844684779 0.011117415167682339
500 softmax 100 mean_squared_error 0.1 0 0.5463333 0.5615000128746033 0.05369584136332075 0.05341283529996872
500 softmax 100 mean_squared_error 0.1 1 0.5573 0.5637000203132629 0.051536469074587025 0.049299178272485734
500 softmax 100 mean_squared_error 0.1 2 0.5566 0.5467000007629395 0.05003301502515872 0.049215351156890394
500 softmax 100 mean_squared_error 0.1 3 0.5567167 0.5835000276565552 0.050332033224403855 0.049688287004828455
500 softmax 100 mean_squared_error 0.1 4 0.56335 0.5806000232696533 0.04927943073213101 0.048104613460600375
500 softmax 100 mean_squared_error 0.1 5 0.5629167 0.5504999756813049 0.04919670794159174 0.04960704110562801
500 softmax 100 mean_squared_error 0.1 6 0.55785 0.5573999881744385 0.049225436995426815 0.048450634218752384
500 softmax 100 mean_squared_error 0.1 7 0.5632333 0.5498999953269958 0.04910437087838848 0.04763696607202292
500 softmax 100 mean_squared_error 0.1 8 0.56565 0.574400007724762 0.048873531240969895 0.04691570546478033
500 softmax 100 mean_squared_error 0.1 9 0.56493336 0.5647000074386597 0.048679283106078705 0.04741147950291633
500 softmax 100 categorical_crossentropy 0.001 0 0.7057833 0.8238000273704529 0.07793713383376598 0.06434308342635632
500 softmax 100 categorical_crossentropy 0.001 1 0.8301333 0.8378000259399414 0.050391070091476045 0.037271493636071684
500 softmax 100 categorical_crossentropy 0.001 2 0.84146667 0.8472999930381775 0.029377952320501208 0.02366237910464406
500 softmax 100 categorical_crossentropy 0.001 3 0.8615 0.8733000159263611 0.02105046622765561 0.019389971559867263
500 softmax 100 categorical_crossentropy 0.001 4 0.89433336 0.9047999978065491 0.01771709383154909 0.01680983474943787
500 softmax 100 categorical_crossentropy 0.001 5 0.91363335 0.9154999852180481 0.015561288133418808 0.015150564969517291
500 softmax 100 categorical_crossentropy 0.001 6 0.92258334 0.9215999841690063 0.014165927812767525 0.014116839331109077
500 softmax 100 categorical_crossentropy 0.001 7 0.9264333 0.9193999767303467 0.013191828019917012 0.01352578648366034
500 softmax 100 categorical_crossentropy 0.001 8 0.92808336 0.9240999817848206 0.01250144287167738 0.012884237165562808
500 softmax 100 categorical_crossentropy 0.001 9 0.9309 0.9265999794006348 0.011885129926959052 0.012386053840164096
500 softmax 100 categorical_crossentropy 0.01 0 0.78118336 0.8629000186920166 0.034318171888589856 0.02004085823893547
500 softmax 100 categorical_crossentropy 0.01 1 0.8940167 0.9052000045776367 0.01690024122207736 0.015155858783982694
500 softmax 100 categorical_crossentropy 0.01 2 0.9083167 0.9111999869346619 0.01474983114671583 0.014423622296890244
500 softmax 100 categorical_crossentropy 0.01 3 0.91293335 0.8985999822616577 0.01398059177910909 0.0157843971112743
500 softmax 100 categorical_crossentropy 0.01 4 0.91758335 0.9057000279426575 0.013383647934921706 0.015046490236418322
500 softmax 100 categorical_crossentropy 0.01 5 0.9188667 0.9106000065803528 0.013159227633538346 0.014255531104863621
500 softmax 100 categorical_crossentropy 0.01 6 0.9206167 0.9039000272750854 0.012993513625891259 0.015250140884309076
500 softmax 100 categorical_crossentropy 0.01 7 0.92221665 0.9150000214576721 0.012720105815678834 0.014056057004490868
500 softmax 100 categorical_crossentropy 0.01 8 0.9235333 0.921999990940094 0.012512138764141128 0.01324792324390728
500 softmax 100 categorical_crossentropy 0.01 9 0.9234833 0.902899980545044 0.01254892450311066 0.015339907567831688
500 softmax 100 categorical_crossentropy 0.1 0 0.29473335 0.31040000915527344 0.07333564148594936 0.0722522944957018
500 softmax 100 categorical_crossentropy 0.1 1 0.29791668 0.3001999855041504 0.07231736542036137 0.07158874459564686
500 softmax 100 categorical_crossentropy 0.1 2 0.2946 0.30250000953674316 0.07219095666582385 0.07166245378553868
500 softmax 100 categorical_crossentropy 0.1 3 0.29663333 0.3061999976634979 0.07228416968137026 0.07162215679883957
500 softmax 100 categorical_crossentropy 0.1 4 0.29916668 0.3034999966621399 0.07257342326144377 0.07286572523415089
