500 50 relu 100 categorical_crossentropy 0.001 6 0.9935 0.9785000085830688 0.019926665437427195 0.08219278583118467
500 50 relu 100 categorical_crossentropy 0.001 7 0.99518335 0.9829999804496765 0.01550224233144642 0.07519352464190888
500 50 relu 100 categorical_crossentropy 0.001 8 0.99598336 0.9821000099182129 0.012798653966398585 0.07703893405227745
500 50 relu 100 categorical_crossentropy 0.001 9 0.9967667 0.9818999767303467 0.010157772423875333 0.08902666955280551
500 50 relu 100 categorical_crossentropy 0.01 0 0.9123833 0.9498999714851379 0.33879214347029724 0.1872358844790142
500 50 relu 100 categorical_crossentropy 0.01 1 0.95856667 0.9613000154495239 0.16675669982098043 0.1794229840952903
500 50 relu 100 categorical_crossentropy 0.01 2 0.9672 0.9617000222206116 0.14399496894096955 0.22136542299296708
500 50 relu 100 categorical_crossentropy 0.01 3 0.9694 0.9684000015258789 0.12897459305473602 0.14999835484912183
500 50 relu 100 categorical_crossentropy 0.01 4 0.97113335 0.9627000093460083 0.12446499148209114 0.22606234612738263
500 50 relu 100 categorical_crossentropy 0.01 5 0.97403336 0.9663000106811523 0.1239470988783675 0.22206330668566807
500 50 relu 100 categorical_crossentropy 0.01 6 0.9749 0.9678999781608582 0.12093222609808435 0.2172865163066126
500 50 relu 100 categorical_crossentropy 0.01 7 0.97578335 0.9677000045776367 0.11500654333494216 0.2953729969426058
500 50 relu 100 categorical_crossentropy 0.01 8 0.97616667 0.9700999855995178 0.12499559628845722 0.2546185001464346
500 50 relu 100 categorical_crossentropy 0.01 9 0.97873336 0.9648000001907349 0.11208295926376498 0.36379953806519466
500 50 relu 200 mean_squared_error 0.001 0 0.912 0.9628999829292297 0.013354513872570048 0.005756115695694461
500 50 relu 200 mean_squared_error 0.001 1 0.96491665 0.9670000076293945 0.0054879020076865955 0.004981964725302533
500 50 relu 200 mean_squared_error 0.001 2 0.97616667 0.9747999906539917 0.0037885980036420127 0.0039261183716917
500 50 relu 200 mean_squared_error 0.001 3 0.9821333 0.9778000116348267 0.0028481994679896163 0.003359754007178708
500 50 relu 200 mean_squared_error 0.001 4 0.9867333 0.9790999889373779 0.0021814866685599555 0.003262835668883781
500 50 relu 200 mean_squared_error 0.001 5 0.98941666 0.9760000109672546 0.0017662014029580556 0.003540424265644333
500 50 relu 200 mean_squared_error 0.001 6 0.9911 0.9771999716758728 0.0014878254429610631 0.003532119752934193
500 50 relu 200 mean_squared_error 0.001 7 0.9925167 0.9789000153541565 0.0012588772460245916 0.0032411900403138817
500 50 relu 200 mean_squared_error 0.001 8 0.99396664 0.9812999963760376 0.0010540340113736116 0.002869471253165159
500 50 relu 200 mean_squared_error 0.001 9 0.99413335 0.9807000160217285 0.0009718345232082962 0.002972687309746789
500 50 relu 200 mean_squared_error 0.01 0 0.54165 0.9401000142097473 0.08678882569385071 0.009291914390632882
500 50 relu 200 mean_squared_error 0.01 1 0.94845 0.9577999711036682 0.00814056292292662 0.006771359699396271
500 50 relu 200 mean_squared_error 0.01 2 0.95991665 0.9578999876976013 0.006586737600834264 0.007082275772348794
500 50 relu 200 mean_squared_error 0.01 3 0.9658833 0.9599999785423279 0.005772221703082323 0.006739767103059093
500 50 relu 200 mean_squared_error 0.01 4 0.96755 0.9686999917030334 0.005676427356956992 0.005695111033776341
500 50 relu 200 mean_squared_error 0.01 5 0.9683 0.9657999873161316 0.0057912823008761435 0.0064451516373082995
500 50 relu 200 mean_squared_error 0.01 6 0.96995 0.9588000178337097 0.005586056477040984 0.007819135328754797
500 50 relu 200 mean_squared_error 0.01 7 0.9690167 0.9616000056266785 0.005843131760242007 0.007302617762516334
500 50 relu 200 mean_squared_error 0.01 8 0.97188336 0.95660001039505 0.005338142744634145 0.00832946180133191
500 50 relu 200 mean_squared_error 0.01 9 0.97043335 0.9541000127792358 0.00564524811556718 0.008832876427382085
500 50 relu 200 categorical_crossentropy 0.001 0 0.91473335 0.9628999829292297 0.28865489500264324 0.12397901526652276
500 50 relu 200 categorical_crossentropy 0.001 1 0.9673667 0.9703999757766724 0.11038404735426108 0.09820452095940709
500 50 relu 200 categorical_crossentropy 0.001 2 0.97761667 0.9753000140190125 0.07203023138145606 0.07936928170034661
500 50 relu 200 categorical_crossentropy 0.001 3 0.9842333 0.9787999987602234 0.04981566603605946 0.07124092300189659
500 50 relu 200 categorical_crossentropy 0.001 4 0.98866665 0.9821000099182129 0.03684561655080567 0.06461188500281423
500 50 relu 200 categorical_crossentropy 0.001 5 0.99135 0.9794999957084656 0.02726259033040454 0.07220194597612135
500 50 relu 200 categorical_crossentropy 0.001 6 0.9935333 0.98089998960495 0.020599809577688574 0.06915268076598295
500 50 relu 200 categorical_crossentropy 0.001 7 0.99541664 0.9803000092506409 0.01547185969965843 0.07702602862817003
500 50 relu 200 categorical_crossentropy 0.001 8 0.99625 0.9829000234603882 0.012208387070083215 0.07078111642505974
500 50 relu 200 categorical_crossentropy 0.001 9 0.99655 0.9801999926567078 0.00990776881876324 0.08125242162379437
500 50 relu 200 categorical_crossentropy 0.01 0 0.8957 0.9591000080108643 0.42533243767917156 0.13874479656107724
500 50 relu 200 categorical_crossentropy 0.01 1 0.9614 0.9606999754905701 0.13933123495429756 0.17420977794099599
500 50 relu 200 categorical_crossentropy 0.01 2 0.97083336 0.9516000151634216 0.11141879162130257 0.18887248542159796
500 50 relu 200 categorical_crossentropy 0.01 3 0.97496665 0.970300018787384 0.09872029365040362 0.12964805941097438
500 50 relu 200 categorical_crossentropy 0.01 4 0.9774 0.9682999849319458 0.08757179004140198 0.15027509623672813
500 50 relu 200 categorical_crossentropy 0.01 5 0.9798167 0.9733999967575073 0.07941480812771867 0.16091314037475968
500 50 relu 200 categorical_crossentropy 0.01 6 0.98183334 0.9686999917030334 0.07678438156067083 0.15822875188663602
500 50 relu 200 categorical_crossentropy 0.01 7 0.9837833 0.96670001745224 0.07256164677247094 0.24623565031091857
500 50 relu 200 categorical_crossentropy 0.01 8 0.98391664 0.9678000211715698 0.07102881499643748 0.22487180804717355
500 50 relu 200 categorical_crossentropy 0.01 9 0.9856167 0.972599983215332 0.06615759371779859 0.1720202901714947
500 50 relu 300 mean_squared_error 0.001 0 0.9022167 0.9505000114440918 0.014887303833384068 0.007644252664176747
500 50 relu 300 mean_squared_error 0.001 1 0.96038336 0.96670001745224 0.006244372692890465 0.005285022083844524
500 50 relu 300 mean_squared_error 0.001 2 0.9736 0.9718000292778015 0.004283157698228024 0.004405444475632975
500 50 relu 300 mean_squared_error 0.001 3 0.98046666 0.9721999764442444 0.003183438756968826 0.004221071686097275
500 50 relu 300 mean_squared_error 0.001 4 0.9842833 0.9789000153541565 0.002517918046796694 0.0032646800902057294
500 50 relu 300 mean_squared_error 0.001 5 0.98808336 0.9779999852180481 0.0019754765427933306 0.003261235380296057
500 50 relu 300 mean_squared_error 0.001 6 0.99013335 0.9776999950408936 0.0016371226839692098 0.0034122055781335803
500 50 relu 300 mean_squared_error 0.001 7 0.9920167 0.978600025177002 0.0013576285035378532 0.003342553965926527
500 50 relu 300 mean_squared_error 0.001 8 0.99301666 0.9781000018119812 0.0011563375490550242 0.0033676482244572982
500 50 relu 300 mean_squared_error 0.001 9 0.99375 0.9817000031471252 0.0010264195331183147 0.0028693881302797306
500 50 relu 300 mean_squared_error 0.01 0 0.09945 0.0957999974489212 0.17955730635672806 0.1808398923277855
500 50 relu 300 mean_squared_error 0.01 1 0.098633334 0.0957999974489212 0.18027322359383105 0.180839890986681
500 50 relu 300 mean_squared_error 0.01 2 0.1105 0.11349999904632568 0.17782285571098327 0.1772998932003975
500 50 relu 300 mean_squared_error 0.01 3 0.11236667 0.11349999904632568 0.1775265595316887 0.1772998932003975
500 50 relu 300 mean_squared_error 0.01 4 0.11236667 0.11349999904632568 0.17752656035125255 0.1772998932003975
500 50 relu 300 mean_squared_error 0.01 5 0.112333335 0.11349999904632568 0.17751772299408913 0.1772998932003975
500 50 relu 300 mean_squared_error 0.01 6 0.10868333 0.11349999904632568 0.1782294201105833 0.1772998408973217
500 50 relu 300 mean_squared_error 0.01 7 0.7443333 0.9484999775886536 0.045527319302782414 0.008134087523139898
500 50 relu 300 mean_squared_error 0.01 8 0.95415 0.9635000228881836 0.007322364818537608 0.005918985887219606
500 50 relu 300 mean_squared_error 0.01 9 0.96405 0.9666000008583069 0.0057846446317853404 0.005680461132433265
500 50 relu 300 categorical_crossentropy 0.001 0 0.90098333 0.9441999793052673 0.34265633415430785 0.18020996164530514
500 50 relu 300 categorical_crossentropy 0.001 1 0.9622833 0.9599999785423279 0.12728867134079336 0.12573835141956807
500 50 relu 300 categorical_crossentropy 0.001 2 0.97548336 0.9735999703407288 0.08063388520851732 0.08114154591457919
500 50 relu 300 categorical_crossentropy 0.001 3 0.98258334 0.9775000214576721 0.05735472732689231 0.07155029305722564
500 50 relu 300 categorical_crossentropy 0.001 4 0.98751664 0.9749000072479248 0.04201780813280493 0.07791080267052167
500 50 relu 300 categorical_crossentropy 0.001 5 0.9907167 0.9800000190734863 0.031051089360844344 0.06629390494897962
500 50 relu 300 categorical_crossentropy 0.001 6 0.99266666 0.9799000024795532 0.023874805294908583 0.06987239273090382
500 50 relu 300 categorical_crossentropy 0.001 7 0.9942833 0.9771999716758728 0.01812366444733925 0.08173531911917963
500 50 relu 300 categorical_crossentropy 0.001 8 0.9961 0.9803000092506409 0.013600503897760064 0.07051824110705639
500 50 relu 300 categorical_crossentropy 0.001 9 0.9965 0.9800999760627747 0.011345377393299714 0.07798328190809116
500 50 relu 300 categorical_crossentropy 0.01 0 0.87333333 0.9455000162124634 0.6026990347355604 0.1792119198385626
500 50 relu 300 categorical_crossentropy 0.01 1 0.9608 0.9617999792098999 0.13556109961122276 0.14306936742097606
500 50 relu 300 categorical_crossentropy 0.01 2 0.97041667 0.9670000076293945 0.10090276299975813 0.1302070137904957
500 50 relu 300 categorical_crossentropy 0.01 3 0.9776 0.9715999960899353 0.08304902077652514 0.12176091996065225
500 50 relu 300 categorical_crossentropy 0.01 4 0.98053336 0.9724000096321106 0.07269131542765535 0.12533509050030262
500 50 relu 300 categorical_crossentropy 0.01 5 0.98291665 0.9761000275611877 0.06437832445837557 0.13116476056733517
500 50 relu 300 categorical_crossentropy 0.01 6 0.9845 0.9750999808311462 0.06175121024483815 0.15669223309134395
500 50 relu 300 categorical_crossentropy 0.01 7 0.9864 0.9721999764442444 0.054349094552453604 0.17784206423617432
500 50 relu 300 categorical_crossentropy 0.01 8 0.98695 0.9718999862670898 0.05137080536107533 0.18651687044242862
500 50 relu 300 categorical_crossentropy 0.01 9 0.98808336 0.9739000201225281 0.04957113775308244 0.18490458593296352
500 100 relu 100 mean_squared_error 0.001 0 0.92551666 0.958299994468689 0.011170184406607102 0.006419461287514423
500 100 relu 100 mean_squared_error 0.001 1 0.9694667 0.9678999781608582 0.004826579523675416 0.0048098718772052965
500 100 relu 100 mean_squared_error 0.001 2 0.97823334 0.9728000164031982 0.0033796246068050094 0.0041709511513153075
500 100 relu 100 mean_squared_error 0.001 3 0.9838667 0.9786999821662903 0.0025532328762271086 0.0032613976850862734
500 100 relu 100 mean_squared_error 0.001 4 0.9866833 0.9775999784469604 0.0021306588086630047 0.003409729918130484
500 100 relu 100 mean_squared_error 0.001 5 0.98901665 0.9797999858856201 0.0017744713883538073 0.003121199955497298
500 100 relu 100 mean_squared_error 0.001 6 0.99078333 0.9818999767303467 0.0015075147035139716 0.0028806051528269157
500 100 relu 100 mean_squared_error 0.001 7 0.9917 0.9814000129699707 0.0013383564624137988 0.002947800430350776
500 100 relu 100 mean_squared_error 0.001 8 0.99298334 0.9781000018119812 0.0011560993850597966 0.0034659815195924666
500 100 relu 100 mean_squared_error 0.001 9 0.9935333 0.9801999926567078 0.0010311482210157378 0.0030141691745014564
500 100 relu 100 mean_squared_error 0.01 0 0.098 0.0982000008225441 0.18023456130176782 0.1803599999845028
500 100 relu 100 mean_squared_error 0.01 1 0.09736667 0.0982000008225441 0.18052666681508223 0.1803599999845028
500 100 relu 100 mean_squared_error 0.01 2 0.09736667 0.0982000008225441 0.1805266674111287 0.1803599999845028
500 100 relu 100 mean_squared_error 0.01 3 0.09736667 0.0982000008225441 0.1805266670882702 0.1803599999845028
500 100 relu 100 mean_squared_error 0.01 4 0.09736667 0.0982000008225441 0.18052666743596396 0.1803599999845028
500 100 relu 100 mean_squared_error 0.01 5 0.09736667 0.0982000008225441 0.1805266668399175 0.1803599999845028
500 100 relu 100 mean_squared_error 0.01 6 0.09736667 0.0982000008225441 0.18052666693925856 0.1803599999845028
500 100 relu 100 mean_squared_error 0.01 7 0.09736667 0.0982000008225441 0.18052666703859965 0.1803599999845028
500 100 relu 100 mean_squared_error 0.01 8 0.09736667 0.0982000008225441 0.1805266669889291 0.1803599999845028
500 100 relu 100 mean_squared_error 0.01 9 0.09736667 0.0982000008225441 0.18052666748563448 0.1803599999845028
500 100 relu 100 categorical_crossentropy 0.001 0 0.93223333 0.9664000272750854 0.2238324208340297 0.1118689968495164
500 100 relu 100 categorical_crossentropy 0.001 1 0.9738333 0.9779000282287598 0.08554755201369213 0.07301806759263854
500 100 relu 100 categorical_crossentropy 0.001 2 0.9820333 0.9801999926567078 0.05629148191772401 0.06619421268820588
500 100 relu 100 categorical_crossentropy 0.001 3 0.98765 0.9815999865531921 0.04034336921846261 0.0661561412957235
500 100 relu 100 categorical_crossentropy 0.001 4 0.9902667 0.9803000092506409 0.030761298627403448 0.07658060948388083
500 100 relu 100 categorical_crossentropy 0.001 5 0.9924167 0.9793999791145325 0.024139488435175736 0.0799582064223796
500 100 relu 100 categorical_crossentropy 0.001 6 0.99418336 0.9811999797821045 0.018120863425938296 0.07460002960567635
500 100 relu 100 categorical_crossentropy 0.001 7 0.99548334 0.9829000234603882 0.014181709943228876 0.07808645004286063
500 100 relu 100 categorical_crossentropy 0.001 8 0.9963 0.980400025844574 0.01208557667421246 0.09894886730966157
500 100 relu 100 categorical_crossentropy 0.001 9 0.99666667 0.9835000038146973 0.010214595885619626 0.09491786846998146
500 100 relu 100 categorical_crossentropy 0.01 0 0.9120333 0.921500027179718 0.36413143745313087 0.3123690328421071
500 100 relu 100 categorical_crossentropy 0.01 1 0.9561167 0.9567999839782715 0.18663745892932637 0.1695061119471211
500 100 relu 100 categorical_crossentropy 0.01 2 0.96278334 0.9629999995231628 0.1626841150393011 0.19527506406637257
500 100 relu 100 categorical_crossentropy 0.01 3 0.96758336 0.9585000276565552 0.15640477826993446 0.3045206144130498
500 100 relu 100 categorical_crossentropy 0.01 4 0.9691167 0.9584000110626221 0.14713569365131357 0.24969424836250254
500 100 relu 100 categorical_crossentropy 0.01 5 0.97216666 0.9617999792098999 0.13628193920846873 0.3179913060698891
500 100 relu 100 categorical_crossentropy 0.01 6 0.97396666 0.967199981212616 0.1345453646511305 0.23781016326480311
500 100 relu 100 categorical_crossentropy 0.01 7 0.9752333 0.9695000052452087 0.13394220108302154 0.2781892927379886
500 100 relu 100 categorical_crossentropy 0.01 8 0.9748 0.970300018787384 0.1268074063185486 0.2817435396847941
500 100 relu 100 categorical_crossentropy 0.01 9 0.97761667 0.9638000130653381 0.12125811787952746 0.31260097972553924
500 100 relu 200 mean_squared_error 0.001 0 0.91221666 0.958899974822998 0.013185436777615299 0.006315932121651713
500 100 relu 200 mean_squared_error 0.001 1 0.96576667 0.9708999991416931 0.005387174835195765 0.004494793573976494
500 100 relu 200 mean_squared_error 0.001 2 0.97616667 0.972599983215332 0.00374621868521596 0.0042390152625011975
500 100 relu 200 mean_squared_error 0.001 3 0.98223335 0.9786999821662903 0.002852716795896413 0.003351048134281882
500 100 relu 200 mean_squared_error 0.001 4 0.9863333 0.9760000109672546 0.0022293437780657164 0.0037611097663102556
500 100 relu 200 mean_squared_error 0.001 5 0.9889333 0.9789999723434448 0.0018034661627583167 0.003239890589038623
500 100 relu 200 mean_squared_error 0.001 6 0.99093336 0.9814000129699707 0.0014769451301678298 0.0029058941099606274
500 100 relu 200 mean_squared_error 0.001 7 0.99268335 0.9797999858856201 0.0012236458485995172 0.0031064583139220757
500 100 relu 200 mean_squared_error 0.001 8 0.9933 0.9800999760627747 0.0010943855812198915 0.003146286565648495
500 100 relu 200 mean_squared_error 0.001 9 0.99401665 0.977400004863739 0.0009752124681131135 0.0035810068278613015
500 100 relu 200 mean_squared_error 0.01 0 0.10701667 0.11349999904632568 0.17818476830919583 0.1772999247908592
500 100 relu 200 mean_squared_error 0.01 1 0.11236667 0.11349999904632568 0.17752659186720848 0.1772999247908592
500 100 relu 200 mean_squared_error 0.01 2 0.11236667 0.11349999904632568 0.17752659072478613 0.1772999247908592
500 100 relu 200 mean_squared_error 0.01 3 0.11236667 0.11349999904632568 0.17752659027775128 0.1772999247908592
500 100 relu 200 mean_squared_error 0.01 4 0.11236667 0.11349999904632568 0.17752659166852633 0.1772999247908592
500 100 relu 200 mean_squared_error 0.01 5 0.11236667 0.11349999904632568 0.17752659017841022 0.1772999247908592
500 100 relu 200 mean_squared_error 0.01 6 0.11236667 0.11349999904632568 0.17752659142017366 0.1772999247908592
500 100 relu 200 mean_squared_error 0.01 7 0.11236667 0.11349999904632568 0.17752659181753794 0.1772999247908592
500 100 relu 200 mean_squared_error 0.01 8 0.11236667 0.11349999904632568 0.1775265920162201 0.1772999247908592
500 100 relu 200 mean_squared_error 0.01 9 0.11236667 0.11349999904632568 0.17752659186720848 0.1772999247908592
500 100 relu 200 categorical_crossentropy 0.001 0 0.9206833 0.963100016117096 0.26826399594545364 0.12255094308406114
500 100 relu 200 categorical_crossentropy 0.001 1 0.9697667 0.9659000039100647 0.09975861853609483 0.10253740250132978
500 100 relu 200 categorical_crossentropy 0.001 2 0.98048335 0.9757000207901001 0.064011434558779 0.07398826625896618
500 100 relu 200 categorical_crossentropy 0.001 3 0.98573333 0.9786999821662903 0.045335452321451156 0.06551279278006404
500 100 relu 200 categorical_crossentropy 0.001 4 0.9898833 0.9782000184059143 0.0330009375885129 0.0761107084620744
500 100 relu 200 categorical_crossentropy 0.001 5 0.99203336 0.9789000153541565 0.02507292917231098 0.07460046649503056
500 100 relu 200 categorical_crossentropy 0.001 6 0.9944 0.9797000288963318 0.01852658360459221 0.08419988252047915
500 100 relu 200 categorical_crossentropy 0.001 7 0.9950167 0.9811999797821045 0.015217019508321149 0.07637542927688629
500 100 relu 200 categorical_crossentropy 0.001 8 0.9963833 0.980400025844574 0.011128192779918512 0.07965443693894486
500 100 relu 200 categorical_crossentropy 0.001 9 0.9970667 0.9825000166893005 0.009053297382197343 0.07919126759818028
500 100 relu 200 categorical_crossentropy 0.01 0 0.8947 0.964900016784668 0.4793673946584264 0.12123081785626709
500 100 relu 200 categorical_crossentropy 0.01 1 0.96035 0.9667999744415283 0.14720468329886596 0.13046981105580926
500 100 relu 200 categorical_crossentropy 0.01 2 0.96895 0.9713000059127808 0.11906467445505162 0.12817240867880172
500 100 relu 200 categorical_crossentropy 0.01 3 0.9734833 0.9707000255584717 0.10642872475087643 0.14187771958764642
500 100 relu 200 categorical_crossentropy 0.01 4 0.97646666 0.9689000248908997 0.10030477965871493 0.1434558384201955
500 100 relu 200 categorical_crossentropy 0.01 5 0.97833335 0.9696000218391418 0.09152228038292379 0.2020131800964009
500 100 relu 200 categorical_crossentropy 0.01 6 0.9803 0.970300018787384 0.0865130281696717 0.17105319811031222
500 100 relu 200 categorical_crossentropy 0.01 7 0.98155 0.9746999740600586 0.08764871793954322 0.19107508978137047
500 100 relu 200 categorical_crossentropy 0.01 8 0.9827167 0.9634000062942505 0.07934061541532476 0.2559390194900334
500 100 relu 200 categorical_crossentropy 0.01 9 0.98375 0.9724000096321106 0.07512104182484715 0.2185061030046927
500 100 relu 300 mean_squared_error 0.001 0 0.9012667 0.9516000151634216 0.014900285978801548 0.007061756603652611
500 100 relu 300 mean_squared_error 0.001 1 0.9637667 0.9704999923706055 0.005785273447399959 0.0044595605318318125
500 100 relu 300 mean_squared_error 0.001 2 0.97505 0.9739999771118164 0.00394583422341384 0.003985486859746743
500 100 relu 300 mean_squared_error 0.001 3 0.981 0.9757000207901001 0.002965366354037542 0.0037099173913884443
500 100 relu 300 mean_squared_error 0.001 4 0.9853 0.9779999852180481 0.0023460980504751206 0.003357518370539765
500 100 relu 300 mean_squared_error 0.001 5 0.9884667 0.9818000197410583 0.0018994695442961528 0.002863703058765168
500 100 relu 300 mean_squared_error 0.001 6 0.9907333 0.9818999767303467 0.001500427555965871 0.002971512735748547
500 100 relu 300 mean_squared_error 0.001 7 0.992 0.9803000092506409 0.0012860833388549508 0.0030255355712974106
500 100 relu 300 mean_squared_error 0.001 8 0.9933 0.9812999963760376 0.0011250226309311984 0.0029593795622349715
500 100 relu 300 mean_squared_error 0.001 9 0.9942167 0.9807000160217285 0.0009476310911668407 0.002956704720431382
500 100 relu 300 mean_squared_error 0.01 0 0.099816665 0.0957999974489212 0.17925611168146133 0.1808398923277855
500 100 relu 300 mean_squared_error 0.01 1 0.098633334 0.0957999974489212 0.18027322359383105 0.1808398923277855
500 100 relu 300 mean_squared_error 0.01 2 0.098633334 0.0957999974489212 0.18027322433888912 0.1808398923277855
500 100 relu 300 mean_squared_error 0.01 3 0.098633334 0.0957999974489212 0.18027322441339494 0.1808398923277855
500 100 relu 300 mean_squared_error 0.01 4 0.098633334 0.0957999974489212 0.18027322337031365 0.1808398923277855
500 100 relu 300 mean_squared_error 0.01 5 0.098633334 0.0957999974489212 0.18027322448790073 0.1808398923277855
500 100 relu 300 mean_squared_error 0.01 6 0.098633334 0.0957999974489212 0.18027322366833687 0.1808398923277855
500 100 relu 300 mean_squared_error 0.01 7 0.098633334 0.0957999974489212 0.1802732240408659 0.1808398923277855
500 100 relu 300 mean_squared_error 0.01 8 0.098633334 0.0957999974489212 0.18027322456240655 0.1808398923277855
500 100 relu 300 mean_squared_error 0.01 9 0.098633334 0.0957999974489212 0.18027322463691234 0.1808398923277855
500 100 relu 300 categorical_crossentropy 0.001 0 0.90723336 0.9541000127792358 0.31194168247282505 0.14723165159113705
500 100 relu 300 categorical_crossentropy 0.001 1 0.96573335 0.9667999744415283 0.1143944427371025 0.10200351194478571
500 100 relu 300 categorical_crossentropy 0.001 2 0.97756666 0.9768000245094299 0.07233899597078562 0.07135093891061843
500 100 relu 300 categorical_crossentropy 0.001 3 0.98465 0.9747999906539917 0.05008968106005341 0.07708244896493852
500 100 relu 300 categorical_crossentropy 0.001 4 0.98836666 0.9803000092506409 0.03697844193316996 0.06601514668436721
500 100 relu 300 categorical_crossentropy 0.001 5 0.9917167 0.9812999963760376 0.026704759690910577 0.06291645287536085
500 100 relu 300 categorical_crossentropy 0.001 6 0.99341667 0.9736999869346619 0.02040953252580948 0.08969747747294604
500 100 relu 300 categorical_crossentropy 0.001 7 0.9950167 0.9801999926567078 0.01590951198420953 0.07667525985161774
500 100 relu 300 categorical_crossentropy 0.001 8 0.99635 0.9824000000953674 0.012048108275630512 0.062399947988706114
500 100 relu 300 categorical_crossentropy 0.001 9 0.9967333 0.9824000000953674 0.009995703881722875 0.07190225697791902
500 100 relu 300 categorical_crossentropy 0.01 0 0.8806 0.9567999839782715 0.6037238574028015 0.1467439671047032
500 100 relu 300 categorical_crossentropy 0.01 1 0.95818335 0.9710000157356262 0.14402539940550924 0.10154049940407277
500 100 relu 300 categorical_crossentropy 0.01 2 0.9695 0.9714999794960022 0.10583516268059612 0.11963242179423104
500 100 relu 300 categorical_crossentropy 0.01 3 0.97601664 0.9692000150680542 0.08951813900843263 0.13899112506740494
500 100 relu 300 categorical_crossentropy 0.01 4 0.9787 0.977400004863739 0.07848094999790192 0.12131002567359246
500 100 relu 300 categorical_crossentropy 0.01 5 0.9802667 0.9728999733924866 0.07754756938666105 0.14778313006419921
500 100 relu 300 categorical_crossentropy 0.01 6 0.98363334 0.9685999751091003 0.06555328551796265 0.16587641445570625
500 100 relu 300 categorical_crossentropy 0.01 7 0.9841167 0.9747999906539917 0.07079593408736401 0.16073078012123004
500 100 relu 300 categorical_crossentropy 0.01 8 0.9848667 0.9728000164031982 0.06641035303939134 0.1834597947880684
500 100 relu 300 categorical_crossentropy 0.01 9 0.9852333 0.9735000133514404 0.059734231288312005 0.1630699054093566
500 150 relu 100 mean_squared_error 0.001 0 0.92735 0.9592999815940857 0.010880314915605899 0.006102029976000267
500 150 relu 100 mean_squared_error 0.001 1 0.9705667 0.9725000262260437 0.004575026355742012 0.004308101877475394
500 150 relu 100 mean_squared_error 0.001 2 0.97893333 0.9740999937057495 0.0032837053738573253 0.004094879895038162
500 150 relu 100 mean_squared_error 0.001 3 0.98396665 0.977400004863739 0.002525283831807883 0.0034626492476228423
500 150 relu 100 mean_squared_error 0.001 4 0.98698336 0.9797000288963318 0.0020881277876562384 0.00344679419956732
500 150 relu 100 mean_squared_error 0.001 5 0.9889333 0.9819999933242798 0.0018030847088636884 0.002939973657792452
500 150 relu 100 mean_squared_error 0.001 6 0.99015 0.982200026512146 0.0015558519139888104 0.0029297362270844294
500 150 relu 100 mean_squared_error 0.001 7 0.9917833 0.9793000221252441 0.001314775450026661 0.003234330619370144
500 150 relu 100 mean_squared_error 0.001 8 0.9927667 0.9811999797821045 0.0011832692563663726 0.003084941295925435
500 150 relu 100 mean_squared_error 0.001 9 0.99355 0.9810000061988831 0.0010371004826632958 0.0030842044885599877
500 150 relu 100 mean_squared_error 0.01 0 0.098683335 0.10090000182390213 0.18006183004627624 0.17982000157237052
500 150 relu 100 mean_squared_error 0.01 1 0.09915 0.10090000182390213 0.18017000051836174 0.17982000157237052
500 150 relu 100 mean_squared_error 0.01 2 0.09915 0.10090000182390213 0.18017000136276087 0.17982000157237052
500 150 relu 100 mean_squared_error 0.01 3 0.09915 0.10090000182390213 0.18017000079154968 0.17982000157237052
500 150 relu 100 mean_squared_error 0.01 4 0.09915 0.10090000182390213 0.18017000059286753 0.17982000157237052
500 150 relu 100 mean_squared_error 0.01 5 0.09915 0.10090000182390213 0.18017000096539657 0.17982000157237052
500 150 relu 100 mean_squared_error 0.01 6 0.09915 0.10090000182390213 0.1801700004686912 0.17982000157237052
500 150 relu 100 mean_squared_error 0.01 7 0.09915 0.10090000182390213 0.1801700006177028 0.17982000157237052
500 150 relu 100 mean_squared_error 0.01 8 0.09915 0.10090000182390213 0.1801700010150671 0.17982000157237052
500 150 relu 100 mean_squared_error 0.01 9 0.09915 0.10090000182390213 0.18017000039418538 0.17982000157237052
500 150 relu 100 categorical_crossentropy 0.001 0 0.93295 0.9688000082969666 0.22295357227946322 0.10425835789181293
500 150 relu 100 categorical_crossentropy 0.001 1 0.97455 0.9772999882698059 0.0846108247867475 0.07676603357307613
500 150 relu 100 categorical_crossentropy 0.001 2 0.98253334 0.9768999814987183 0.05600436518123994 0.075814418719674
500 150 relu 100 categorical_crossentropy 0.001 3 0.9877167 0.9794999957084656 0.04036837065883447 0.07525028783999915
500 150 relu 100 categorical_crossentropy 0.001 4 0.99055 0.9789000153541565 0.030209476275364675 0.0800314245266054
500 150 relu 100 categorical_crossentropy 0.001 5 0.9925167 0.980400025844574 0.024007632666750094 0.07955063952437741
500 150 relu 100 categorical_crossentropy 0.001 6 0.99441665 0.9772999882698059 0.01850803930961168 0.0976432724748156
500 150 relu 100 categorical_crossentropy 0.001 7 0.99541664 0.9789999723434448 0.014760205732988349 0.103370415881609
500 150 relu 100 categorical_crossentropy 0.001 8 0.99633336 0.980400025844574 0.01186523408085274 0.10368479303139963
500 150 relu 100 categorical_crossentropy 0.001 9 0.9964167 0.98089998960495 0.010803549641858201 0.09787809443812678
500 150 relu 100 categorical_crossentropy 0.01 0 0.91145 0.9483000040054321 0.3778858422519018 0.19424249142990446
500 150 relu 100 categorical_crossentropy 0.01 1 0.9554333 0.9616000056266785 0.1830860945985963 0.18706366353901102
